Fidelity Investments
Account: Z12345678
Period: 2024

Run Date,Action,Symbol,Security Description,Quantity,Price ($),Amount ($),Commission ($),Account Type
01/10/2024,Buy,AAPL,APPLE INC,20,185.50,-3710.00,0.00,Individual
01/22/2024,Buy,MSFT,MICROSOFT CORP,8,390.40,-3123.20,0.00,Individual
02/05/2024,Buy,VOO,VANGUARD S&P 500 ETF,10,432.80,-4328.00,0.00,Roth IRA
02/20/2024,Buy,VTI,VANGUARD TOTAL STOCK MARKET ETF,15,242.30,-3634.50,0.00,Roth IRA
03/01/2024,Dividend,AAPL,APPLE INC,,,4.80,0.00,Individual
03/15/2024,Buy,NVDA,NVIDIA CORP,5,878.60,-4393.00,0.00,Individual
04/01/2024,Dividend,VOO,VANGUARD S&P 500 ETF,,,15.90,0.00,Roth IRA
04/18/2024,Sell,AAPL,APPLE INC,10,195.20,1952.00,0.00,Individual
05/01/2024,Dividend,VTI,VANGUARD TOTAL STOCK MARKET ETF,,,10.88,0.00,Roth IRA
05/15/2024,Buy,GOOGL,ALPHABET INC CL A,10,175.50,-1755.00,0.00,Individual
06/01/2024,Dividend,MSFT,MICROSOFT CORP,,,6.00,0.00,Individual
06/14/2024,Sell,NVDA,NVIDIA CORP,2,1200.40,2400.80,0.00,Individual
07/01/2024,Dividend,AAPL,APPLE INC,,,2.40,0.00,Individual
07/20/2024,Buy,AMZN,AMAZON.COM INC,12,185.30,-2223.60,0.00,Traditional IRA
08/01/2024,Dividend,VOO,VANGUARD S&P 500 ETF,,,16.50,0.00,Roth IRA
08/15/2024,Sell,GOOGL,ALPHABET INC CL A,5,170.30,851.50,0.00,Individual
09/01/2024,Dividend,VTI,VANGUARD TOTAL STOCK MARKET ETF,,,11.25,0.00,Roth IRA
09/18/2024,Buy,MSFT,MICROSOFT CORP,4,420.80,-1683.20,0.00,Individual
10/01/2024,Dividend,AMZN,AMAZON.COM INC,,,0.00,0.00,Traditional IRA
10/12/2024,Buy,VOO,VANGUARD S&P 500 ETF,5,498.50,-2492.50,0.00,Roth IRA
