Statement,Header,BrokerName,Interactive Brokers
Statement,Data,AccountID,U9876543
Statement,Data,Currency,Base Currency: USD

DataDiscriminator,Symbol,Description,Currency,Quantity,T. Price,Proceeds,Comm/Fee,TradeDate,Conid,Account
Trade,AAPL,APPLE INC,USD,-10,185.50,-1855.00,-1.00,20240115,265598,Margin
Trade,MSFT,MICROSOFT CORP,USD,-5,390.20,-1951.00,-1.00,20240122,272093,Margin
Trade,VEQT.TO,VANGUARD ALL-EQUITY ETF,CAD,-80,38.40,-3072.00,-1.50,20240205,528940,TFSA
Trade,NVDA,NVIDIA CORP,USD,-3,615.80,-1847.40,-1.00,20240220,4815747,Margin
Trade,GOOGL,ALPHABET INC-CL A,USD,-8,142.50,-1140.00,-1.00,20240305,208813,Margin
Trade,AAPL,APPLE INC,USD,5,195.80,979.00,-1.00,20240318,265598,Margin
Trade,AMZN,AMAZON.COM INC,USD,-6,178.30,-1069.80,-1.00,20240401,3691937,Margin
Trade,VEQT.TO,VANGUARD ALL-EQUITY ETF,CAD,-30,39.20,-1176.00,-1.50,20240415,528940,TFSA
Trade,MSFT,MICROSOFT CORP,USD,3,425.60,1276.80,-1.00,20240502,272093,Margin
Trade,META,META PLATFORMS INC,USD,-4,475.20,-1900.80,-1.00,20240520,13408916,Margin
Trade,NVDA,NVIDIA CORP,USD,2,950.40,1900.80,-1.00,20240605,4815747,Margin
Trade,GOOGL,ALPHABET INC-CL A,USD,4,177.80,711.20,-1.00,20240618,208813,Margin
Trade,VEQT.TO,VANGUARD ALL-EQUITY ETF,CAD,-25,40.00,-1000.00,-1.50,20240705,528940,TFSA
Trade,AMZN,AMAZON.COM INC,USD,3,195.40,586.20,-1.00,20240720,3691937,Margin
Trade,AAPL,APPLE INC,USD,-8,218.30,-1746.40,-1.00,20240805,265598,Margin
Trade,META,META PLATFORMS INC,USD,2,520.60,1041.20,-1.00,20240820,13408916,Margin
Trade,VEQT.TO,VANGUARD ALL-EQUITY ETF,CAD,40,40.50,1620.00,-1.50,20240905,528940,TFSA
Trade,NVDA,NVIDIA CORP,USD,-4,120.80,-483.20,-1.00,20240918,4815747,Margin
Trade,MSFT,MICROSOFT CORP,USD,-4,420.10,-1680.40,-1.00,20241001,272093,Margin
Trade,AAPL,APPLE INC,USD,6,230.50,1383.00,-1.00,20241015,265598,Margin
