RBC Direct Investing
Account: 612-34567
Period: January 2024 - October 2024

Settlement Date,Transaction Type,Security,Description,Quantity,Price,Currency,Gross Amount,Commission,Net Amount,Exchange Rate,Net CAD Equivalent,Account Type
2024-01-10,Buy,VEQT.TO,Vanguard All-Equity ETF,100,38.25,CAD,-3825.00,9.95,-3834.95,1.0000,-3834.95,TFSA
2024-01-22,Buy,VFV.TO,Vanguard S&P 500 ETF,50,104.50,CAD,-5225.00,9.95,-5234.95,1.0000,-5234.95,TFSA
2024-02-05,Deposit,,Direct Deposit,,,CAD,5000.00,0.00,5000.00,1.0000,5000.00,TFSA
2024-02-14,Buy,AAPL,Apple Inc,15,188.20,USD,-2823.00,9.95,-2832.95,1.3450,-3810.32,Margin
2024-03-01,Dividend,VEQT.TO,Vanguard All-Equity ETF,,,CAD,45.00,0.00,45.00,1.0000,45.00,TFSA
2024-03-15,Buy,CNR.TO,Canadian National Railway,30,165.80,CAD,-4974.00,9.95,-4983.95,1.0000,-4983.95,Margin
2024-04-01,Dividend,VFV.TO,Vanguard S&P 500 ETF,,,CAD,28.75,0.00,28.75,1.0000,28.75,TFSA
2024-04-22,Sell,VEQT.TO,Vanguard All-Equity ETF,25,39.50,CAD,987.50,9.95,977.55,1.0000,977.55,TFSA
2024-05-10,Buy,RY.TO,Royal Bank of Canada,20,135.40,CAD,-2708.00,9.95,-2717.95,1.0000,-2717.95,RRSP
2024-05-15,Dividend,AAPL,Apple Inc,,,USD,3.60,0.00,3.60,1.3680,4.92,Margin
2024-06-01,Dividend,CNR.TO,Canadian National Railway,,,CAD,24.30,0.00,24.30,1.0000,24.30,Margin
2024-06-20,Sell,AAPL,Apple Inc,8,215.60,USD,1724.80,9.95,1714.85,1.3720,2352.78,Margin
2024-07-01,Deposit,,Direct Deposit,,,CAD,3000.00,0.00,3000.00,1.0000,3000.00,RRSP
2024-07-15,Buy,BMO.TO,Bank of Montreal,25,128.90,CAD,-3222.50,9.95,-3232.45,1.0000,-3232.45,RRSP
2024-08-01,Dividend,RY.TO,Royal Bank of Canada,,,CAD,27.20,0.00,27.20,1.0000,27.20,RRSP
2024-08-20,Buy,SU.TO,Suncor Energy Inc,40,52.30,CAD,-2092.00,9.95,-2101.95,1.0000,-2101.95,Margin
2024-09-01,Dividend,VEQT.TO,Vanguard All-Equity ETF,,,CAD,33.75,0.00,33.75,1.0000,33.75,TFSA
2024-09-15,Sell,VFV.TO,Vanguard S&P 500 ETF,20,110.80,CAD,2216.00,9.95,2206.05,1.0000,2206.05,TFSA
2024-10-01,Dividend,BMO.TO,Bank of Montreal,,,CAD,36.50,0.00,36.50,1.0000,36.50,RRSP
2024-10-10,Buy,VEQT.TO,Vanguard All-Equity ETF,30,40.10,CAD,-1203.00,9.95,-1212.95,1.0000,-1212.95,TFSA
