Trade Date	Transaction Type	Symbol	Company Name	Quantity	Price	Currency	Gross Amount	Commission	Net Amount	Exch Rate	Book Value CAD	Portfolio	Order ID
2024-01-12	Buy	VEQT.TO	Vanguard All-Equity ETF Portfolio	60	38.30	CAD	-2298.00	9.99	-2307.99	1.0000	-2307.99	TFSA	TD-001234
2024-01-25	Buy	VOO	Vanguard S&P 500 ETF	5	430.50	USD	-2152.50	9.99	-2162.49	1.3460	-2910.71	Margin	TD-001235
2024-02-08	Deposit		Direct Deposit			CAD	3500.00	0.00	3500.00	1.0000	3500.00	TFSA	TD-001236
2024-02-20	Buy	XIU.TO	iShares S&P/TSX 60 Index ETF	70	33.80	CAD	-2366.00	9.99	-2375.99	1.0000	-2375.99	TFSA	TD-001237
2024-03-05	Dividend	VEQT.TO	Vanguard All-Equity ETF Portfolio			CAD	27.00	0.00	27.00	1.0000	27.00	TFSA	TD-001238
2024-03-18	Buy	NVDA	NVIDIA Corp	3	875.50	USD	-2626.50	9.99	-2636.49	1.3520	-3564.54	Margin	TD-001239
2024-04-01	Dividend	VOO	Vanguard S&P 500 ETF			USD	7.95	0.00	7.95	1.3580	10.80	Margin	TD-001240
2024-04-15	Sell	XIU.TO	iShares S&P/TSX 60 Index ETF	30	34.50	CAD	1035.00	9.99	1025.01	1.0000	1025.01	TFSA	TD-001241
2024-05-01	Buy	MFC.TO	Manulife Financial Corp	40	32.40	CAD	-1296.00	9.99	-1305.99	1.0000	-1305.99	RRSP	TD-001242
2024-05-20	Dividend	NVDA	NVIDIA Corp			USD	0.12	0.00	0.12	1.3640	0.16	Margin	TD-001243
2024-06-01	Dividend	VEQT.TO	Vanguard All-Equity ETF Portfolio			CAD	29.40	0.00	29.40	1.0000	29.40	TFSA	TD-001244
2024-06-14	Sell	VOO	Vanguard S&P 500 ETF	2	495.80	USD	991.60	9.99	981.61	1.3700	1344.81	Margin	TD-001245
2024-07-01	Deposit		Direct Deposit			CAD	2000.00	0.00	2000.00	1.0000	2000.00	RRSP	TD-001246
2024-07-20	Buy	SLF.TO	Sun Life Financial Inc	30	68.50	CAD	-2055.00	9.99	-2064.99	1.0000	-2064.99	RRSP	TD-001247
2024-08-05	Dividend	MFC.TO	Manulife Financial Corp			CAD	14.80	0.00	14.80	1.0000	14.80	RRSP	TD-001248
2024-08-19	Sell	NVDA	NVIDIA Corp	1	480.60	USD	480.60	9.99	470.61	1.3610	640.50	Margin	TD-001249
2024-09-01	Dividend	VEQT.TO	Vanguard All-Equity ETF Portfolio			CAD	30.60	0.00	30.60	1.0000	30.60	TFSA	TD-001250
2024-09-15	Buy	VEQT.TO	Vanguard All-Equity ETF Portfolio	25	40.00	CAD	-1000.00	9.99	-1009.99	1.0000	-1009.99	TFSA	TD-001251
2024-10-01	Dividend	SLF.TO	Sun Life Financial Inc			CAD	22.50	0.00	22.50	1.0000	22.50	RRSP	TD-001252
2024-10-10	Buy	XIU.TO	iShares S&P/TSX 60 Index ETF	40	35.20	CAD	-1408.00	9.99	-1417.99	1.0000	-1417.99	TFSA	TD-001253
